354,133,4.0
840,479,4.0
13,98,4.0
851,1009,3.0
142,895,3.0
609,304,3.0
164,689,3.0
794,238,4.0
534,1047,3.0
940,272,4.0
759,332,4.0
610,568,4.0
624,864,3.0
663,956,3.0
685,334,4.0
598,349,3.0
275,501,3.0
172,603,4.0
867,211,4.0
840,732,4.0
606,620,3.0
460,327,3.0
64,1063,3.0
477,280,3.0
404,892,3.0
190,974,4.0
469,513,5.0
811,258,4.0
910,293,4.0
747,25,3.0
856,310,4.0
27,978,3.0
208,663,4.0
929,517,4.0
824,268,4.0
197,300,4.0
212,527,4.0
874,191,4.0
529,1038,2.0
586,281,3.0
13,836,4.0
240,343,3.0
446,269,4.0
139,286,4.0
9,527,4.0
311,98,4.0
566,1193,4.0
326,186,4.0
759,300,4.0
242,1152,3.0
487,597,3.0
36,269,4.0
208,662,3.0
623,523,4.0
476,238,4.0
464,269,4.0
248,282,4.0
906,740,4.0
304,271,3.0
42,588,4.0
295,172,4.0
843,665,3.0
56,755,3.0
930,151,4.0
852,323,3.0
647,604,4.0
221,69,4.0
252,129,4.0
860,294,3.0
536,265,4.0
496,1074,3.0
163,234,4.0
246,416,3.0
473,276,4.0
914,155,3.0
630,127,4.0
353,286,4.0
684,218,4.0
61,328,3.0
183,96,4.0
342,607,4.0
821,275,4.0
856,315,4.0
117,405,3.0
604,234,4.0
496,64,5.0
213,273,4.0
19,655,4.0
229,313,4.0
644,121,4.0
749,56,4.0
426,614,4.0
243,93,4.0
444,100,4.0
154,242,4.0
482,311,4.0
224,178,5.0
291,80,3.0
79,50,4.0
553,505,4.0
208,430,4.0
331,100,4.0
812,288,4.0
246,425,4.0
140,319,3.0
131,313,4.0
352,181,4.0
251,109,3.0
188,218,4.0
40,268,4.0
262,1147,4.0
109,178,4.0
486,823,3.0
301,227,3.0
242,237,4.0
849,298,4.0
639,58,4.0
587,879,3.0
160,117,4.0
863,301,3.0
346,582,4.0
303,252,3.0
905,150,4.0
142,189,4.0
913,1112,3.0
167,404,3.0
671,204,4.0
816,326,3.0
771,203,4.0
517,1016,4.0
468,39,3.0
507,245,3.0
706,333,4.0
846,57,4.0
666,122,2.0
776,485,4.0
75,284,3.0
930,288,3.0
79,246,4.0
801,333,4.0
703,1047,3.0
236,632,4.0
63,100,4.0
921,1047,3.0
78,412,2.0
523,83,4.0
403,148,4.0
112,750,4.0
833,161,4.0
780,98,4.0
49,302,4.0
104,1010,3.0
173,286,4.0
188,96,4.0
319,307,3.0
277,257,4.0
895,284,3.0
269,367,4.0
5,363,3.0
457,366,3.0
92,739,3.0
756,398,2.0
317,323,3.0
552,13,3.0
77,168,4.0
393,15,4.0
309,331,4.0
576,381,4.0
527,646,4.0
614,9,4.0
219,132,4.0
115,127,4.0
434,546,3.0
146,688,2.0
695,338,3.0
40,303,4.0
934,202,4.0
5,454,3.0
280,508,4.0
122,708,4.0
262,553,4.0
540,1,4.0
306,287,4.0
899,694,4.0
156,317,4.0
852,408,5.0
865,7,4.0
336,619,3.0
569,924,3.0
189,520,4.0
32,246,4.0
851,338,2.0
890,181,4.0
264,200,4.0
21,948,2.0
244,265,4.0
83,576,3.0
916,366,3.0
352,173,4.0
435,240,3.0
241,292,4.0
871,177,4.0
740,242,4.0
16,197,4.0
721,289,3.0
574,321,3.0
117,758,2.0
591,1099,4.0
679,121,3.0
136,89,4.0
354,191,4.0
417,551,2.0
132,127,4.0
18,86,4.0
531,457,2.0
916,160,3.0
483,462,4.0
823,191,4.0
219,303,4.0
778,230,3.0
436,132,4.0
612,924,3.0
650,1474,2.0
536,2,3.0
11,740,4.0
617,132,4.0
523,242,4.0
436,73,4.0
808,262,4.0
810,333,4.0
775,310,4.0
606,123,3.0
544,258,4.0
452,736,4.0
612,118,3.0
451,262,4.0
463,242,4.0
262,931,2.0
381,495,3.0
781,322,3.0
900,589,4.0
153,510,4.0
840,517,4.0
732,690,3.0
711,64,4.0
298,181,4.0
896,212,3.0
735,1,4.0
219,347,3.0
763,1,4.0
669,537,4.0
753,79,4.0
73,94,3.0
645,523,4.0
180,1119,4.0
321,207,4.0
50,325,3.0
353,332,4.0
277,255,3.0
803,286,4.0
303,815,3.0
900,458,3.0
64,736,4.0
688,754,3.0
254,121,3.0
917,50,4.0
158,729,4.0
734,174,4.0
655,198,4.0
688,678,3.0
830,511,4.0
535,171,4.0
367,1012,3.0
885,866,4.0
359,455,3.0
127,268,4.0
583,175,4.0
348,819,3.0
394,161,4.0
592,969,4.0
286,379,3.0
167,675,4.0
704,604,4.0
848,164,4.0
69,256,4.0
514,189,4.0
3,331,4.0
783,260,3.0
683,748,3.0
335,678,3.0
849,143,4.0
96,484,4.0
462,358,3.0
82,756,3.0
859,1014,3.0
663,658,3.0
896,1101,4.0
714,477,4.0
300,876,3.0
24,153,4.0
825,986,3.0
656,689,3.0
252,7,4.0
138,496,4.0
386,833,4.0
271,346,4.0
885,210,4.0
610,489,4.0
935,471,4.0
675,650,4.0
294,282,4.0
420,302,4.0
799,654,4.0
536,204,4.0
624,272,4.0
699,760,3.0
20,11,4.0
264,294,3.0
502,338,3.0
385,524,4.0
598,343,3.0
815,524,4.0
493,431,4.0
211,263,2.0
812,245,3.0
521,179,4.0
294,1199,3.0
375,356,3.0
696,234,4.0
588,207,4.0
183,88,4.0
638,172,4.0
214,568,4.0
612,322,3.0
38,432,4.0
367,441,3.0
575,483,4.0
319,879,3.0
181,220,3.0
666,182,4.0
404,333,4.0
170,299,3.0
307,687,2.0
714,181,4.0
636,9,4.0
232,175,4.0
865,245,3.0
900,474,4.0
390,328,3.0
596,313,4.0
479,174,4.0
107,305,4.0
899,275,4.0
480,183,4.0
247,50,4.0
743,224,4.0
698,529,4.0
256,761,3.0
21,222,4.0
833,340,3.0
363,1495,3.0
740,748,3.0
560,1160,3.0
738,188,4.0
84,528,4.0
691,8,4.0
351,359,3.0
439,242,4.0
372,148,3.0
91,28,4.0
568,1050,4.0
655,693,3.0
531,323,3.0
841,754,3.0
521,100,4.0
346,187,4.0
810,304,4.0
716,194,4.0
899,216,4.0
407,249,3.0
331,69,4.0
72,679,3.0
30,1007,4.0
377,288,3.0
15,932,3.0
335,260,3.0
839,825,3.0
380,530,4.0
169,308,3.0
43,120,2.0
942,487,4.0
573,478,4.0
366,185,4.0
618,204,4.0
61,243,3.0
883,129,4.0
328,521,4.0
729,683,2.0
528,58,4.0
745,7,4.0
598,350,3.0
940,315,4.0
393,633,4.0
134,258,4.0
809,748,3.0
144,831,3.0
511,271,3.0
332,284,3.0
508,69,4.0
286,143,4.0
188,474,4.0
503,181,4.0
592,20,4.0
456,448,3.0
720,315,4.0
668,345,3.0
165,651,4.0
923,456,3.0
896,310,4.0
915,268,4.0
621,541,3.0
227,293,4.0
776,769,3.0
736,248,4.0
158,1098,4.0
126,878,3.0
774,89,4.0
372,159,4.0
681,1176,4.0
857,325,3.0
558,508,4.0
739,216,4.0
872,1,4.0
89,221,4.0
293,137,4.0
284,305,4.0
914,387,4.0
360,238,4.0
568,606,4.0
159,323,3.0
581,283,4.0
37,56,4.0
57,682,3.0
508,238,4.0
244,550,3.0
658,276,4.0
651,268,4.0
710,627,3.0
927,380,3.0
636,813,4.0
232,197,4.0
62,665,3.0
175,56,4.0
689,151,3.0
644,50,4.0
607,529,4.0
479,135,4.0
23,323,3.0
325,240,3.0
317,245,3.0
878,582,4.0
877,31,4.0
784,678,3.0
567,1204,4.0
813,294,3.0
25,208,4.0
478,151,4.0
56,449,3.0
135,294,3.0
836,507,4.0
281,322,3.0
650,747,3.0
458,144,4.0
619,39,3.0
458,496,4.0
422,109,3.0
27,596,3.0
546,346,4.0
361,1041,3.0
328,754,4.0
724,266,3.0
726,355,3.0
393,318,4.0
492,127,4.0
605,180,4.0
814,565,2.0
696,305,4.0
937,515,4.0
414,678,3.0
324,127,4.0
393,402,3.0
760,723,3.0
810,326,3.0
537,203,4.0
592,433,4.0
735,744,4.0
462,682,3.0
653,1044,3.0
757,226,3.0
89,732,4.0
83,623,3.0
617,98,4.0
345,722,3.0
749,663,4.0
467,288,3.0
687,288,4.0
168,596,3.0
192,1061,2.0
643,671,3.0
806,629,4.0
650,552,2.0
794,514,4.0
904,328,3.0
398,227,3.0
605,531,4.0
903,204,4.0
926,315,4.0
400,304,4.0
369,50,4.0
665,65,3.0
149,269,4.0
17,1,4.0
431,323,3.0
603,172,4.0
367,100,4.0
647,117,4.0
561,7,4.0
275,597,3.0
938,988,2.0
676,748,3.0
189,526,4.0
18,443,4.0
193,790,3.0
730,50,4.0
713,539,2.0
611,299,3.0
72,568,4.0
648,298,4.0
632,71,4.0
111,328,3.0
322,318,5.0
782,984,3.0
195,300,4.0
397,108,3.0
43,14,4.0
917,150,4.0
14,213,4.0
638,554,3.0
590,285,4.0
151,703,4.0
190,282,4.0
267,386,3.0
638,161,4.0
863,882,3.0
443,644,4.0
628,330,3.0
924,195,4.0
813,289,3.0
110,307,4.0
772,879,3.0
833,156,4.0
782,1600,4.0
112,289,3.0
597,328,3.0
105,258,4.0
837,845,4.0
247,111,3.0
847,434,4.0
908,288,3.0
376,269,4.0
701,297,4.0
13,272,4.0
357,291,3.0
2,13,3.0
920,682,3.0
793,121,3.0
683,286,4.0
434,125,4.0
502,301,3.0
375,1073,4.0
754,476,3.0
767,141,4.0
557,271,3.0
611,333,4.0
898,751,3.0
701,316,4.0
792,111,4.0
894,15,4.0
843,615,4.0
275,449,3.0
840,152,4.0
841,270,4.0
519,336,2.0
641,59,4.0
357,7,4.0
190,302,4.0
471,140,4.0
302,258,4.0
854,1014,3.0
911,381,4.0
109,566,4.0
472,233,3.0
378,63,3.0
675,347,3.0
177,69,4.0
758,298,4.0
124,616,4.0
720,906,3.0
392,302,4.0
474,528,4.0
335,328,3.0
488,510,4.0
591,382,4.0
736,1388,4.0
257,137,4.0
371,174,4.0
498,54,3.0
544,689,3.0
39,315,4.0
417,147,3.0
92,172,4.0
792,21,3.0
810,313,4.0
209,269,4.0
688,336,2.0
739,286,4.0
361,222,4.0
68,237,4.0
878,172,4.0
459,194,4.0
711,95,4.0
124,166,4.0
591,191,4.0
61,678,3.0
137,327,3.0
279,1336,1.0
279,399,3.0
635,301,3.0
387,520,4.0
943,570,3.0
80,466,4.0
827,301,3.0
228,204,4.0
310,832,4.0
702,288,4.0
729,901,4.0
422,184,3.0
187,64,4.0
715,181,4.0
213,176,4.0
210,161,4.0
354,269,4.0
29,245,3.0
404,313,4.0
779,181,4.0
292,589,4.0
61,1127,3.0
941,7,4.0
11,725,3.0
643,56,4.0
459,322,3.0
720,345,4.0
103,50,4.0
419,257,4.0
428,875,3.0
503,173,4.0
925,323,3.0
803,748,3.0
704,211,4.0
938,313,4.0
272,48,4.0
939,993,4.0
41,170,4.0
798,1119,4.0
868,206,4.0
380,587,4.0
227,244,4.0
565,640,3.0
349,744,4.0
83,210,4.0
727,720,3.0
362,268,4.0
216,174,4.0
299,305,4.0
461,255,3.0
666,183,4.0
186,148,3.0
365,109,3.0
199,322,3.0
707,302,4.0
166,323,3.0
390,740,4.0
285,269,4.0
424,275,4.0
916,271,3.0
745,519,4.0
185,23,4.0
718,689,3.0
507,682,3.0
477,15,4.0
876,238,4.0
939,409,4.0
892,151,4.0
548,248,4.0
327,702,3.0
636,258,4.0
468,742,4.0
372,635,3.0
930,121,3.0
410,748,3.0
874,289,3.0
105,270,4.0
137,300,4.0
427,302,4.0
144,153,4.0
103,527,4.0
678,25,4.0
601,623,3.0
732,245,3.0
457,500,4.0
589,288,3.0
653,566,4.0
576,181,4.0
462,310,4.0
217,22,4.0
362,302,4.0
14,22,4.0
693,604,4.0
802,452,3.0
378,8,4.0
382,183,4.0
477,36,3.0
109,1012,4.0
516,250,3.0
374,977,3.0
672,476,3.0
902,318,4.0
4,264,3.0
344,306,4.0
525,411,3.0
584,165,4.0
136,298,4.0
8,182,4.0
345,202,4.0
332,566,4.0
65,676,3.0
692,285,4.0
925,682,3.0
545,222,4.0
274,288,3.0
6,492,4.0
474,176,4.0
843,452,2.0
672,1028,3.0
457,708,3.0
569,3,3.0
765,242,4.0
885,1,4.0
196,238,4.0
366,447,3.0
562,636,3.0
439,405,3.0
823,81,4.0
120,546,3.0
753,898,3.0
429,45,4.0
830,82,4.0
123,13,4.0
898,324,3.0
235,230,3.0
769,258,4.0
589,289,3.0
841,288,3.0
876,48,4.0
104,117,4.0
913,301,3.0
311,559,3.0
156,64,4.0
145,275,4.0
223,908,3.0
868,738,3.0
740,322,3.0
327,274,4.0
166,322,3.0
255,217,3.0
31,682,3.0
58,214,3.0
51,679,3.0
443,687,2.0
438,15,4.0
574,245,3.0
338,511,4.0
133,315,4.0
622,106,3.0
12,735,4.0
268,217,3.0
26,15,4.0
314,28,4.0
260,326,3.0
802,327,3.0
370,175,4.0
512,313,4.0
753,510,4.0
322,89,4.0
606,186,4.0
89,127,4.0
353,272,4.0
561,23,4.0
487,455,3.0
505,498,4.0
353,316,4.0
683,264,3.0
819,321,3.0
548,690,3.0
123,22,4.0
260,1025,3.0
901,287,4.0
228,87,4.0
597,1152,3.0
888,137,4.0
260,300,4.0
579,89,4.0
442,229,3.0
763,28,4.0
67,405,3.0
367,665,3.0
654,558,4.0
211,300,4.0
449,212,4.0
722,237,4.0
343,1107,3.0
556,132,4.0
651,292,4.0
295,235,3.0
372,183,4.0
781,223,4.0
136,56,4.0
208,202,4.0
542,399,3.0
708,938,3.0
116,255,3.0
558,20,3.0
499,661,4.0
34,312,3.0
790,412,2.0
413,301,3.0
414,300,4.0
851,544,3.0
574,258,4.0
206,288,3.0
563,50,4.0
548,273,4.0
504,370,3.0
831,340,4.0
74,9,4.0
809,678,3.0
395,632,4.0
546,288,4.0
649,147,4.0
415,180,4.0
607,487,4.0
435,780,3.0
44,258,4.0
336,395,3.0
483,449,3.0
210,274,3.0
931,678,3.0
792,24,3.0
922,89,4.0
2,312,3.0
26,1015,3.0
781,483,4.0
502,539,2.0
690,80,3.0
588,1047,3.0
309,300,4.0
387,56,4.0
448,303,4.0
614,546,3.0
317,328,3.0
931,476,3.0
243,129,4.0
295,704,3.0
600,1228,3.0
761,147,4.0
539,19,4.0
839,257,4.0
506,560,3.0
171,302,4.0
800,127,4.0
469,530,4.0
370,705,4.0
192,302,4.0
355,300,4.0
540,100,4.0
752,310,4.0
103,127,4.0
103,121,4.0
207,318,4.0
934,177,4.0
320,202,4.0
331,486,3.0
112,354,3.0
712,1178,2.0
193,879,3.0
880,307,4.0
759,678,3.0
423,258,4.0
817,15,4.0
179,258,4.0
866,321,3.0
452,191,4.0
511,292,4.0
731,510,4.0
913,58,4.0
661,118,3.0
542,206,4.0
455,135,4.0
408,288,3.0
276,796,3.0
139,1176,4.0
440,512,4.0
131,126,4.0
44,195,4.0
480,190,4.0
614,287,4.0
820,264,3.0
508,195,4.0
628,300,4.0
552,252,3.0
221,48,4.0
566,71,4.0
520,269,4.0
405,56,5.0
303,134,4.0
542,265,4.0
611,896,4.0
502,683,2.0
560,123,3.0
917,740,4.0
113,294,3.0
621,833,3.0
471,94,3.0
233,202,4.0
735,276,4.0
408,258,4.0
151,197,4.0
851,255,3.0
694,432,4.0
73,127,4.0
773,91,4.0
864,168,4.0
222,97,4.0
824,991,3.0
778,78,3.0
802,444,3.0
326,69,4.0
904,9,4.0
601,1073,4.0
404,342,3.0
661,131,4.0
537,557,4.0
193,869,3.0
341,292,4.0
815,183,4.0
816,313,4.0
357,235,3.0
224,29,3.0
358,469,4.0
345,48,4.0
258,323,3.0
240,336,2.0
204,310,4.0
570,301,3.0
420,137,4.0
175,629,4.0
673,294,3.0
270,671,4.0
435,462,3.0
923,1028,3.0
787,269,4.0
498,192,4.0
679,288,3.0
854,273,4.0
579,98,4.0
611,350,3.0
724,937,4.0
304,275,4.0
198,7,4.0
34,286,4.0
507,892,3.0
686,357,4.0
323,298,4.0
212,191,4.0
503,164,4.0
222,278,3.0
179,305,4.0
755,302,4.0
449,971,4.0
827,313,4.0
157,405,3.0
483,271,3.0
759,1,4.0
494,126,4.0
896,281,3.0
633,410,3.0
918,131,4.0
495,139,3.0
395,174,4.0
218,430,4.0
275,69,4.0
238,1190,3.0
791,328,3.0
382,474,4.0
130,1017,3.0
71,475,4.0
845,313,4.0
149,319,3.0
688,332,4.0
550,892,3.0
933,317,4.0
296,258,4.0
226,147,4.0
559,435,4.0
923,762,3.0
252,275,4.0
836,268,4.0
425,227,3.0
312,100,4.0
621,404,4.0
14,357,4.0
392,23,4.0
526,301,3.0
95,546,3.0
537,28,4.0
754,819,3.0
107,268,4.0
684,147,4.0
785,1050,4.0
239,1099,4.0
653,226,3.0
813,538,4.0
849,15,4.0
65,97,4.0
182,237,4.0
934,573,3.0
108,282,4.0
113,326,3.0
298,625,3.0
885,1311,3.0
586,665,3.0
601,174,4.0
42,794,4.0
405,592,5.0
260,990,3.0
648,586,2.0
835,143,4.0
437,708,3.0
96,87,4.0
881,423,4.0
572,1171,3.0
650,630,4.0
465,474,4.0
754,742,4.0
766,487,4.0
46,690,3.0
414,310,4.0
636,596,3.0
821,742,4.0
888,869,3.0
806,654,4.0
78,1160,4.0
255,879,3.0
132,523,4.0
261,875,3.0
237,211,4.0
266,874,4.0
305,425,4.0
448,1294,4.0
324,597,3.0
686,204,4.0
173,260,3.0
183,562,3.0
724,311,4.0
139,508,4.0
360,303,4.0
155,328,3.0
69,175,4.0
471,588,4.0
40,243,3.0
449,224,4.0
55,144,4.0
894,333,3.0
31,886,3.0
101,304,4.0
51,182,4.0
101,252,3.0
901,509,4.0
913,92,4.0
763,286,4.0
886,68,4.0
438,181,4.0
700,79,4.0
526,283,4.0
453,246,4.0
71,222,4.0
140,880,4.0
21,558,4.0
429,511,4.0
216,143,4.0
399,73,3.0
772,321,3.0
462,895,3.0
892,1219,3.0
814,100,4.0
58,709,4.0
541,660,4.0
288,200,4.0
170,333,4.0
841,353,2.0
258,288,3.0
785,423,4.0
884,70,4.0
568,475,4.0
138,484,4.0
501,324,3.0
894,297,4.0
67,121,4.0
858,292,4.0
301,191,4.0
392,178,5.0
35,877,3.0
254,436,4.0
220,343,3.0
764,118,3.0
558,19,4.0
182,845,4.0
110,1179,2.0
237,100,4.0
268,436,3.0
355,882,3.0
617,396,3.0
85,642,3.0
738,180,4.0
173,328,3.0
925,332,4.0
48,661,4.0
874,340,4.0
228,475,4.0
631,1527,3.0
608,150,4.0
693,181,4.0
833,544,3.0
903,182,4.0
359,24,3.0
657,1009,4.0
647,631,4.0
217,144,4.0
343,44,3.0
354,694,4.0
625,151,4.0
899,751,3.0
802,294,3.0
280,128,4.0
701,257,4.0
239,513,4.0
516,50,4.0
774,1091,3.0
134,339,3.0
599,120,2.0
901,8,4.0
629,204,4.0
180,762,3.0
176,288,3.0
369,172,4.0
535,506,4.0
758,135,4.0
775,286,4.0
300,872,3.0
413,124,4.0
58,100,4.0
846,627,3.0
354,847,4.0
301,56,4.0
883,311,4.0
780,208,4.0
720,306,4.0
156,205,4.0
459,358,3.0
371,177,4.0
543,135,4.0
444,300,4.0
884,9,4.0
180,737,3.0
540,742,4.0
240,272,4.0
148,172,4.0
230,202,4.0
528,748,3.0
520,300,4.0
754,255,3.0
398,181,4.0
618,185,4.0
510,289,3.0
406,318,4.0
515,690,3.0
467,109,3.0
305,214,4.0
272,127,4.0
300,257,4.0
142,89,4.0
808,294,3.0
904,289,3.0
859,249,3.0
388,117,4.0
884,269,4.0
417,578,3.0
768,282,4.0
449,1194,4.0
69,427,4.0
148,114,4.0
376,663,4.0
777,168,4.0
209,351,3.0
48,603,4.0
701,285,4.0
694,684,4.0
914,111,4.0
8,79,4.0
247,271,3.0
246,94,3.0
180,431,3.0
672,864,3.0
77,125,4.0
830,69,4.0
37,222,4.0
433,690,3.0
739,359,4.0
834,100,4.0
476,792,4.0
343,186,4.0
544,749,4.0
626,288,3.0
370,209,4.0
912,423,4.0
11,723,4.0
550,538,4.0
373,139,3.0
524,1268,4.0
379,705,4.0
741,1029,2.0
740,294,3.0
682,735,4.0
740,288,4.0
360,237,4.0
910,845,4.0
582,250,4.0
203,294,3.0
13,215,4.0
552,1277,4.0
429,64,4.0
886,233,3.0
524,285,4.0
422,126,4.0
374,173,4.0
438,321,3.0
844,90,3.0
139,307,3.0
804,588,4.0
910,23,4.0
429,1016,3.0
74,326,3.0
908,694,4.0
775,348,3.0
714,237,4.0
82,183,4.0
863,352,2.0
596,13,3.0
501,307,4.0
703,258,4.0
438,237,4.0
68,117,4.0
315,431,3.0
79,100,4.0
646,683,2.0
197,302,4.0
604,183,4.0
830,233,3.0
194,1028,3.0
107,333,4.0
842,362,3.0
232,630,3.0
859,276,4.0
259,269,4.0
454,87,4.0
886,781,3.0
909,275,4.0
159,259,3.0
95,787,4.0
141,932,3.0
484,755,3.0
28,98,4.0
463,455,3.0
749,366,3.0
89,197,4.0
370,265,4.0
853,326,3.0
280,127,4.0
858,269,4.0
875,268,4.0
732,324,3.0
35,242,4.0
145,1248,3.0
547,312,3.0
511,299,3.0
634,286,4.0
271,187,4.0
702,300,4.0
168,235,3.0
579,179,4.0
782,1023,3.0
644,326,3.0
943,808,3.0
252,300,4.0
840,478,4.0
541,699,4.0
133,322,3.0
276,1091,3.0
493,252,3.0
197,511,4.0
875,133,4.0
778,239,4.0
580,7,4.0
907,1057,2.0
318,50,4.0
552,301,3.0
584,40,3.0
218,265,4.0
412,28,4.0
50,253,4.0
519,352,2.0
562,56,4.0
877,286,4.0
647,490,4.0
256,443,4.0
192,252,3.0
166,748,3.0
609,288,3.0
399,591,4.0
9,340,4.0
800,125,4.0
277,9,4.0
750,301,3.0
858,334,4.0
607,107,4.0
924,96,4.0
646,319,3.0
151,929,3.0
249,930,3.0
128,15,4.0
850,300,4.0
663,1047,3.0
883,50,4.0
657,346,3.0
630,845,3.0
922,756,3.0
451,294,3.0
20,208,4.0
234,1451,4.0
873,321,3.0
602,748,3.0
154,806,3.0
780,662,3.0
250,596,3.0
427,682,3.0
447,544,3.0
725,15,4.0
652,245,3.0
660,167,3.0
799,50,4.0
274,411,3.0
234,448,4.0
595,763,4.0
651,327,3.0
48,174,4.0
298,486,4.0
645,1018,3.0
934,297,4.0
275,186,4.0
716,235,3.0
468,642,4.0
906,121,3.0
819,862,2.0
831,1,4.0
508,735,4.0
381,50,4.0
165,258,4.0
746,231,3.0
251,100,4.0
278,173,4.0
517,275,4.0
59,485,4.0
809,272,4.0
323,223,4.0
822,926,3.0
858,331,4.0
829,268,4.0
927,7,4.0
391,56,4.0
728,282,4.0
479,680,2.0
592,297,4.0
682,352,3.0
795,4,3.0
391,357,4.0
219,882,3.0
536,230,4.0
706,7,4.0
357,742,4.0
114,507,4.0
53,24,3.0
749,1,4.0
46,181,4.0
54,313,4.0
470,475,4.0
726,274,4.0
82,135,4.0
311,432,4.0
235,480,4.0
329,512,4.0
813,358,3.0
403,123,3.0
905,245,3.0
230,419,4.0
497,540,3.0
693,1522,2.0
553,478,4.0
206,1127,3.0
197,515,4.0
355,310,4.0
453,125,4.0
844,195,4.0
365,894,2.0
593,633,4.0
265,279,3.0
887,1012,3.0
921,313,4.0
571,194,4.0
423,272,4.0
257,1260,5.0
416,348,4.0
677,323,3.0
814,443,4.0
626,324,3.0
98,70,4.0
932,135,4.0
148,140,3.0
234,318,4.0
514,96,4.0
294,109,4.0
494,237,4.0
365,15,4.0
668,258,4.0
134,879,3.0
818,887,4.0
94,789,4.0
203,117,4.0
64,778,4.0
935,100,4.0
74,15,4.0
758,272,4.0
881,550,3.0
630,476,3.0
368,567,3.0
826,336,3.0
719,50,4.0
106,828,3.0
1,117,4.0
936,106,3.0
729,689,3.0
890,89,4.0
749,252,3.0
554,229,3.0
478,866,3.0
69,56,4.0
692,692,4.0
605,527,4.0
312,153,4.0
310,845,4.0
491,1281,3.0
271,132,4.0
547,333,4.0
583,12,4.0
671,581,3.0
461,1006,4.0
707,676,3.0
154,175,4.0
717,293,4.0
289,473,3.0
693,273,4.0
310,14,4.0
528,193,4.0
777,100,4.0
813,342,3.0
18,496,4.0
663,411,3.0
820,271,3.0
681,690,3.0
797,127,4.0
698,168,4.0
76,61,4.0
836,12,4.0
595,825,3.0
399,284,3.0
291,144,4.0
288,1039,4.0
653,164,4.0
46,333,4.0
25,228,4.0
899,660,4.0
803,311,4.0
461,50,4.0
861,86,4.0
343,569,3.0
915,328,3.0
221,1010,3.0
174,937,4.0
715,739,3.0
99,50,4.0
176,327,3.0
242,1137,4.0
132,154,4.0
288,132,4.0
797,781,4.0
3,294,3.0
818,751,3.0
934,423,4.0
480,615,4.0
16,8,4.0
297,133,4.0
738,318,4.0
214,131,4.0
326,282,4.0
680,845,4.0
751,178,4.0
438,121,4.0
43,204,4.0
147,751,3.0
224,583,3.0
16,55,4.0
756,550,3.0
375,761,4.0
16,64,5.0
366,164,4.0
31,484,4.0
931,362,3.0
359,250,4.0
147,269,4.0
432,411,3.0
693,131,4.0
218,209,4.0
737,127,4.0
57,419,4.0
84,322,3.0
246,665,3.0
325,485,4.0
804,399,3.0
137,237,4.0
721,333,4.0
517,873,3.0
143,323,3.0
347,1035,3.0
72,1110,3.0
879,237,4.0
749,125,4.0
184,602,4.0
665,346,4.0
694,419,4.0
133,272,4.0
434,121,3.0
656,316,4.0
129,303,4.0
339,1030,2.0
402,255,3.0
259,176,4.0
320,177,4.0
361,273,4.0
586,628,4.0
45,121,3.0
937,268,4.0
678,7,4.0
461,121,4.0
344,39,3.0
218,273,4.0
578,250,4.0
762,1662,4.0
433,657,4.0
612,604,4.0
762,116,4.0
622,284,3.0
823,94,3.0
527,963,5.0
520,25,4.0
522,523,4.0
866,302,4.0
238,220,4.0
670,945,4.0
500,1012,4.0
854,87,4.0
299,1018,3.0
630,117,4.0
629,9,4.0
304,681,3.0
562,191,4.0
631,272,4.0
73,357,4.0
400,307,3.0
318,648,4.0
102,322,3.0
244,51,3.0
511,294,3.0
652,288,4.0
330,51,3.0
13,186,4.0
400,323,3.0
696,689,3.0
113,126,4.0
10,611,4.0
410,898,4.0
723,137,4.0
606,1110,3.0
514,402,3.0
895,1014,3.0
854,475,4.0
216,144,4.0
889,659,4.0
69,12,4.0
624,742,4.0
755,690,3.0
809,302,4.0
399,486,4.0
154,357,4.0
153,64,5.0
864,642,3.0
621,542,3.0
821,118,3.0
637,332,3.0
368,288,4.0
503,194,4.0
434,815,3.0
710,22,4.0
384,878,3.0
616,269,4.0
434,220,4.0
593,5,4.0
200,478,4.0
187,523,4.0
484,141,4.0
335,324,3.0
28,173,4.0
771,762,3.0
797,988,2.0
221,1059,3.0
732,286,4.0
691,1,4.0
677,405,3.0
251,257,4.0
168,1197,4.0
709,564,2.0
327,461,4.0
472,193,4.0
292,195,4.0
359,270,4.0
900,280,3.0
375,44,4.0
885,70,4.0
46,288,3.0
578,258,4.0
54,268,4.0
620,930,3.0
862,210,4.0
451,882,3.0
181,1295,3.0
70,431,4.0
706,628,4.0
3,337,4.0
402,127,4.0
119,718,3.0
423,323,3.0
36,307,3.0
349,370,3.0
267,403,3.0
872,323,3.0
349,847,4.0
414,260,3.0
354,242,4.0
889,72,3.0
262,174,4.0
646,346,4.0
386,222,4.0
763,960,3.0
396,148,4.0
871,515,4.0
66,877,3.0
651,306,4.0
674,117,4.0
436,161,4.0
358,643,4.0
313,566,4.0
301,604,4.0
447,70,4.0
221,475,4.0
459,357,4.0
129,331,4.0
309,938,3.0
88,904,3.0
114,269,4.0
182,864,3.0
908,173,4.0
584,114,4.0
571,604,5.0
451,289,3.0
301,79,4.0
755,875,3.0
416,125,4.0
108,181,4.0
843,186,4.0
199,294,3.0
839,260,3.0
364,269,4.0
615,170,4.0
25,25,4.0
644,243,3.0
882,173,4.0
670,650,4.0
366,672,3.0
265,409,4.0
906,7,4.0
